ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(tile)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:340(_first_element_bool)
1,0.000,0.000,0.003,0.003,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:228(__rmul__)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\str.py:896(_print_Zero)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:517(get_cells_i)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:249(_release_save)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:20(__enter__)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:25(_maybe_view_as_subclass)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\csr.py:235(_swap)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1239(_as_mpf_op)
6,0.000,0.000,0.000,0.000,{method 'upper' of 'str' objects}
1,0.000,0.000,0.000,0.000,{built-in method utcfromtimestamp}
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:728(_newname)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:1131(daemon)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2829(from_callable)
2,0.000,0.000,0.000,0.000,<string>:1(__new__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:827(as_coeff_Mul)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:90(_make_methods)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:98(_path_isdir)
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(ravel)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:105(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:321(Event)
2,0.000,0.000,0.000,0.000,{method 'squeeze' of 'numpy.ndarray' objects}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:651(<listcomp>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:1121(argmax)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\_methods.py:38(_amax)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:1191(_process_toarray_args)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\logic.py:92(fuzzy_bool)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:61(__format__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\random.py:88(__init__)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:520(__calc_RHS)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:218(_vhstack_dispatcher)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:250(isdense)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:1016(<listcomp>)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:165(colour)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\pc_groups.py:7(PolycyclicGroup)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\context.py:232(get_context)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\dispatcher.py:204(<genexpr>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1161(__del__)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:150(__calc_comp)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\fluids.py:8(__init__)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:641(<listcomp>)
1,0.000,0.000,0.000,0.000,{method 'encode' of 'str' objects}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\fluids.py:33(set_mu)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:1116(daemon)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\matrixlib\defmatrix.py:376(flatten)
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(unique)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:119(getdata)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:663(mpf_neg)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1167(_comparable)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\csc.py:229(_swap)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\csc.py:235(isspmatrix_csc)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:543(<listcomp>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:74(__eq__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:184(RLock)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\core.py:12(dispatch)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\permutations.py:3049(AppliedPermutation)
8,0.000,0.000,0.000,0.000,{method 'bit_length' of 'int' objects}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\_methods.py:42(_amin)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:158(isfunction)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:142(BoundedSemaphore)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:786(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\enum.py:531(__new__)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:77(_atleast_2d_dispatcher)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:1225(current_thread)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2724(__bool__)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:19(_atleast_1d_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:100(<listcomp>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:790(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:16(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:88(__getattr__)
2,0.000,0.000,0.000,0.000,{method 'is_finite' of 'decimal.Decimal' objects}
3,0.000,0.000,0.000,0.000,{built-in method builtins.id}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\shape_base.py:1253(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2517(name)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:527(isspmatrix_lil)
2,0.000,0.000,0.000,0.000,{method 'lstrip' of 'str' objects}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:201(<listcomp>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:252(_acquire_restore)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:504(_is_wrapper)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1282(__bool__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:231(_screen_shape_wrapper)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:159(Lock)
2,0.000,0.000,0.000,0.000,{method 'isidentifier' of 'str' objects}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:2454(_cumsum_dispatcher)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\_weakrefset.py:52(_commit_removals)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\shape_base.py:1243(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\context.py:196(get_start_method)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:1899(_TensorMetaclass)
1,0.000,0.000,0.000,0.000,{built-in method numpy.promote_types}
2,0.000,0.000,0.000,0.000,{built-in method _weakref.proxy}
1,0.000,0.000,0.000,0.000,{built-in method atexit.register}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\fluids.py:36(set_B)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:474(_broadcast_arrays_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\arraysetops.py:125(_unpack_tuple)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:478(getmro)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:3490(as_coeff_Mul)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\symbol.py:320(<dictcomp>)
1,0.000,0.000,0.000,0.000,{built-in method nt.getpid}
1,0.000,0.000,0.000,0.000,{method '__enter__' of '_thread.lock' objects}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\multiarray.py:80(empty_like)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:597(_transpose_dispatcher)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:842(_sort_dispatcher)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:507(is_set)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:2928(_prod_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\dia.py:445(isspmatrix_dia)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1698(_eval_is_zero)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\util.py:48(debug)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:652(<listcomp>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\shape_base.py:1167(_tile_dispatcher)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2835(parameters)
1,0.000,0.000,0.000,0.000,{method 'clear' of 'dict' objects}
1,0.000,0.000,0.000,0.000,{built-in method sys.getrecursionlimit}
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\process.py:36(current_process)
1,0.000,0.000,0.000,0.000,{method 'release' of '_thread.lock' objects}
1,0.000,0.000,0.000,0.000,{built-in method builtins.callable}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:1117(_argmax_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:1714(_ravel_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\matrixlib\defmatrix.py:253(_collapse)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\function_base.py:4243(_meshgrid_dispatcher)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:294(asformat)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1315(<lambda>)
1,0.000,0.000,0.000,0.000,{method 'append' of 'collections.deque' objects}
1,0.000,0.000,0.000,0.000,{method '__exit__' of '_thread.lock' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\arraysetops.py:133(_unique_dispatcher)
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
